,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range
129083,09/06/2021 12:15,22.3,<0> ,19.2,<0> ,1.8,<0> ,1.32,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,12:15,</=5
129084,09/06/2021 12:30,22.6,<0> ,19.2,<0> ,1.6,<0> ,1.29,<0> ,7.9,<0> ,2.8,<0> ,0.0,<0> ,4.0,<0> ,09/06/2021,12:30,</=5
129085,09/06/2021 12:45,22.9,<0> ,19.4,<0> ,1.7,<0> ,1.32,<0> ,7.5,<0> ,1.3,<0> ,0.0,<0> ,4.0,<0> ,09/06/2021,12:45,</=5
129086,09/06/2021 13:00,23.4,<0> ,19.4,<0> ,1.3,<0> ,1.29,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,2.0,<0> ,09/06/2021,13:00,</=5
129087,09/06/2021 13:15,23.6,<0> ,19.5,<0> ,1.5,<0> ,1.34,<0> ,7.4,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,13:15,</=5
129088,09/06/2021 13:30,23.8,<0> ,19.5,<0> ,1.5,<0> ,1.35,<0> ,7.7,<0> ,1.7,<0> ,0.0,<0> ,2.0,<0> ,09/06/2021,13:30,</=5
129089,09/06/2021 13:45,24.2,<0> ,19.7,<0> ,1.3,<0> ,1.35,<0> ,7.7,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,13:45,</=5
129090,09/06/2021 14:00,24.4,<0> ,19.6,<0> ,1.9,<0> ,1.36,<0> ,7.5,<0> ,1.3,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,14:00,</=5
129091,09/06/2021 14:15,24.8,<0> ,19.6,<0> ,1.1,<0> ,1.34,<0> ,7.4,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,14:15,</=5
129092,09/06/2021 14:30,25.0,<0> ,19.8,<0> ,1.9,<0> ,1.34,<0> ,7.4,<0> ,1.3,<0> ,0.0,<0> ,2.0,<0> ,09/06/2021,14:30,</=5
129093,09/06/2021 14:45,25.1,<0> ,19.8,<0> ,1.9,<0> ,1.34,<0> ,7.7,<0> ,3.0,<0> ,0.0,<0> ,6.0,<0> ,09/06/2021,14:45,</=10
129094,09/06/2021 15:00,23.6,<0> ,19.8,<0> ,1.5,<0> ,1.35,<0> ,7.5,<0> ,1.1,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,15:00,</=5
129095,09/06/2021 15:15,22.7,<0> ,20.1,<0> ,1.8,<0> ,1.39,<0> ,7.4,<0> ,1.1,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,15:15,</=5
129096,09/06/2021 15:30,22.1,<0> ,19.9,<0> ,2.7,<0> ,1.37,<0> ,7.3,<0> ,1.1,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,15:30,</=5
129097,09/06/2021 15:45,22.0,<0> ,20.1,<0> ,2.5,<0> ,1.35,<0> ,7.3,<0> ,1.1,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,15:45,</=5
129098,09/06/2021 16:00,22.0,<0> ,20.1,<0> ,2.4,<0> ,1.34,<0> ,7.3,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,16:00,</=5
129099,09/06/2021 16:15,22.1,<0> ,20.3,<0> ,1.7,<0> ,1.33,<0> ,7.4,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,16:15,</=5
129100,09/06/2021 16:30,22.0,<0> ,20.3,<0> ,1.8,<0> ,1.32,<0> ,7.6,<0> ,2.4,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,16:30,</=5
129101,09/06/2021 16:45,21.7,<0> ,20.3,<0> ,2.0,<0> ,1.33,<0> ,7.5,<0> ,1.3,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,16:45,</=5
129102,09/06/2021 17:00,21.2,<0> ,20.3,<0> ,2.2,<0> ,1.31,<0> ,7.5,<0> ,1.1,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,17:00,</=5
129103,09/06/2021 17:15,20.3,<0> ,20.4,<0> ,1.6,<0> ,1.35,<0> ,7.5,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,17:15,</=5
129104,09/06/2021 17:30,19.6,<0> ,20.4,<0> ,1.2,<0> ,1.35,<0> ,7.5,<0> ,1.1,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,17:30,</=5
129105,09/06/2021 17:45,18.8,<0> ,20.4,<0> ,1.2,<0> ,1.35,<0> ,7.5,<0> ,2.3,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,17:45,</=5
129106,09/06/2021 18:00,18.2,<0> ,20.4,<0> ,1.0,<0> ,1.3,<0> ,7.5,<0> ,1.1,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,18:00,</=5
129107,09/06/2021 18:15,18.0,<0> ,20.4,<0> ,0.6,<0> ,1.29,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,18:15,</=5
129108,09/06/2021 18:30,17.5,<0> ,20.4,<0> ,0.7,<0> ,1.27,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,18:30,</=5
129109,09/06/2021 18:45,17.0,<0> ,20.4,<0> ,0.5,<0> ,1.27,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,2.0,<0> ,09/06/2021,18:45,</=5
129110,09/06/2021 19:00,16.7,<0> ,20.4,<0> ,0.8,<0> ,1.29,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,19:00,</=5
129111,09/06/2021 19:15,16.4,<0> ,20.3,<0> ,0.4,<0> ,1.27,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,19:15,</=5
129112,09/06/2021 19:30,16.1,<0> ,20.3,<0> ,0.4,<0> ,1.27,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,19:30,</=5
129113,09/06/2021 19:45,16.1,<0> ,20.4,<0> ,0.6,<0> ,1.28,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,19:45,</=5
129114,09/06/2021 20:00,16.2,<0> ,20.4,<0> ,0.8,<0> ,1.25,<0> ,7.6,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,20:00,</=5
129115,09/06/2021 20:15,16.2,<0> ,20.4,<0> ,0.4,<0> ,1.23,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,20:15,</=5
129116,09/06/2021 20:30,16.3,<0> ,20.4,<0> ,0.3,<0> ,1.24,<0> ,7.5,<0> ,1.3,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,20:30,</=5
129117,09/06/2021 20:45,16.4,<0> ,20.4,<0> ,0.2,<0> ,1.27,<0> ,7.6,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,20:45,</=5
129118,09/06/2021 21:00,16.6,<0> ,20.4,<0> ,0.7,<0> ,1.26,<0> ,7.6,<0> ,1.3,<0> ,0.0,<0> ,2.0,<0> ,09/06/2021,21:00,</=5
129119,09/06/2021 21:15,16.7,<0> ,20.4,<0> ,0.2,<0> ,1.26,<0> ,7.5,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,21:15,</=5
129120,09/06/2021 21:30,16.5,<0> ,20.4,<0> ,0.7,<0> ,1.25,<0> ,7.4,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,21:30,</=5
129121,09/06/2021 21:45,16.1,<0> ,20.4,<0> ,0.7,<0> ,1.23,<0> ,7.4,<0> ,1.2,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,21:45,</=5
129122,09/06/2021 22:00,15.7,<0> ,20.4,<0> ,0.9,<0> ,1.24,<0> ,7.5,<0> ,1.3,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,22:00,</=5
129123,09/06/2021 22:15,15.6,<0> ,20.4,<0> ,0.7,<0> ,1.24,<0> ,7.5,<0> ,1.1,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,22:15,</=5
129124,09/06/2021 22:30,15.3,<0> ,20.4,<0> ,0.3,<0> ,1.25,<0> ,7.8,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,22:30,</=5
129125,09/06/2021 22:45,15.4,<0> ,20.4,<0> ,0.3,<0> ,1.28,<0> ,7.7,<0> ,1.3,<0> ,0.0,<0> ,2.0,<0> ,09/06/2021,22:45,</=5
129126,09/06/2021 23:00,15.5,<0> ,20.3,<0> ,0.5,<0> ,1.29,<0> ,7.9,<0> ,1.8,<0> ,0.0,<0> ,2.0,<0> ,09/06/2021,23:00,</=5
129127,09/06/2021 23:15,15.6,<0> ,20.3,<0> ,0.4,<0> ,1.29,<0> ,7.5,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,23:15,</=5
129128,09/06/2021 23:30,15.6,<0> ,20.3,<0> ,0.3,<0> ,1.25,<0> ,7.8,<0> ,2.1,<0> ,0.0,<0> ,2.0,<0> ,09/06/2021,23:30,</=5
129129,09/06/2021 23:45,16.2,<0> ,20.3,<0> ,2.5,<0> ,1.3,<0> ,7.5,<0> ,1.8,<0> ,0.0,<0> ,1.0,<0> ,09/06/2021,23:45,</=5
129130,09/07/2021 0:00,18.1,<0> ,20.3,<0> ,3.3,<0> ,1.3,<0> ,7.6,<0> ,1.4,<0> ,3.3,<0> ,1.0,<0> ,09/07/2021,0:00,</=5
129131,09/07/2021 0:15,17.2,<0> ,20.3,<0> ,2.2,<0> ,1.24,<0> ,7.8,<0> ,1.7,<0> ,0.5,<0> ,4.0,<0> ,09/07/2021,0:15,</=5
129132,09/07/2021 0:30,17.0,<0> ,20.3,<0> ,1.2,<0> ,1.26,<0> ,7.8,<0> ,1.5,<0> ,0.5,<0> ,2.0,<0> ,09/07/2021,0:30,</=5
129133,09/07/2021 0:45,16.8,<0> ,20.2,<0> ,1.0,<0> ,1.31,<0> ,7.8,<0> ,1.6,<0> ,0.3,<0> ,1.0,<0> ,09/07/2021,0:45,</=5
129134,09/07/2021 1:00,16.3,<0> ,20.2,<0> ,0.7,<0> ,1.28,<0> ,7.6,<0> ,1.3,<0> ,0.0,<0> ,1.0,<0> ,09/07/2021,1:00,</=5
129135,09/07/2021 1:15,16.1,<0> ,20.2,<0> ,0.8,<0> ,1.31,<0> ,7.6,<0> ,1.2,<0> ,0.3,<0> ,1.0,<0> ,09/07/2021,1:15,</=5
129136,09/07/2021 1:30,15.8,<0> ,20.2,<0> ,1.8,<0> ,1.35,<0> ,7.5,<0> ,1.3,<0> ,0.3,<0> ,2.0,<0> ,09/07/2021,1:30,</=5
129137,09/07/2021 1:45,15.9,<0> ,20.1,<0> ,1.2,<0> ,1.25,<0> ,7.9,<0> ,1.7,<0> ,0.3,<0> ,2.0,<0> ,09/07/2021,1:45,</=5
129138,09/07/2021 2:00,15.7,<0> ,20.1,<0> ,2.0,<0> ,1.31,<0> ,7.7,<0> ,1.7,<0> ,0.3,<0> ,2.0,<0> ,09/07/2021,2:00,</=5
129139,09/07/2021 2:15,15.8,<0> ,20.1,<0> ,1.8,<0> ,1.18,<0> ,7.8,<0> ,2.4,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,2:15,</=5
129140,09/07/2021 2:30,15.6,<0> ,20.1,<0> ,1.3,<0> ,1.21,<0> ,7.7,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,2:30,</=5
129141,09/07/2021 2:45,15.4,<0> ,20.1,<0> ,0.3,<0> ,1.21,<0> ,7.9,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,2:45,</=5
129142,09/07/2021 3:00,15.3,<0> ,20.0,<0> ,0.9,<0> ,1.29,<0> ,7.7,<0> ,3.4,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,3:00,</=5
129143,09/07/2021 3:15,15.2,<0> ,20.0,<0> ,0.3,<0> ,1.27,<0> ,7.7,<0> ,2.7,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,3:15,</=5
129144,09/07/2021 3:30,15.2,<0> ,20.0,<0> ,0.4,<0> ,1.43,<0> ,7.8,<0> ,1.7,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,3:30,</=5
129145,09/07/2021 3:45,15.2,<0> ,20.0,<0> ,0.7,<0> ,1.31,<0> ,7.5,<0> ,2.2,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,3:45,</=5
129146,09/07/2021 4:00,15.0,<0> ,20.0,<0> ,1.2,<0> ,1.29,<0> ,7.7,<0> ,1.4,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,4:00,</=5
129147,09/07/2021 4:15,14.6,<0> ,20.0,<0> ,1.8,<0> ,1.14,<0> ,7.4,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,4:15,</=5
129148,09/07/2021 4:30,14.3,<0> ,20.0,<0> ,1.8,<0> ,1.17,<0> ,7.5,<0> ,2.2,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,4:30,</=5
129149,09/07/2021 4:45,14.2,<0> ,19.9,<0> ,2.2,<0> ,1.17,<0> ,7.7,<0> ,1.7,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,4:45,</=5
129150,09/07/2021 5:00,14.3,<0> ,19.9,<0> ,2.0,<0> ,1.31,<0> ,7.6,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,5:00,</=5
129151,09/07/2021 5:15,15.5,<0> ,19.9,<0> ,3.3,<0> ,1.21,<0> ,7.9,<0> ,4.5,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,5:15,</=5
129152,09/07/2021 5:30,15.4,<0> ,19.9,<0> ,4.7,<0> ,1.22,<0> ,7.6,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,5:30,</=5
129153,09/07/2021 5:45,15.5,<0> ,19.8,<0> ,4.8,<0> ,1.09,<0> ,7.6,<0> ,2.0,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,5:45,</=5
129154,09/07/2021 6:00,15.7,<0> ,19.8,<0> ,4.9,<0> ,1.18,<0> ,7.6,<0> ,1.7,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,6:00,</=5
129155,09/07/2021 6:15,16.0,<0> ,19.8,<0> ,4.4,<0> ,1.25,<0> ,7.9,<0> ,3.9,<0> ,0.0,<0> ,5.0,<0> ,09/07/2021,6:15,</=5
129156,09/07/2021 6:30,16.0,<0> ,19.8,<0> ,3.4,<0> ,1.22,<0> ,7.6,<0> ,1.8,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,6:30,</=5
129157,09/07/2021 6:45,15.9,<0> ,19.8,<0> ,2.5,<0> ,1.23,<0> ,7.4,<0> ,1.5,<0> ,0.0,<0> ,1.0,<0> ,09/07/2021,6:45,</=5
129158,09/07/2021 7:00,15.8,<0> ,19.7,<0> ,3.6,<0> ,1.28,<0> ,7.9,<0> ,2.6,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,7:00,</=5
129159,09/07/2021 7:15,16.1,<0> ,19.7,<0> ,3.2,<0> ,1.26,<0> ,7.6,<0> ,2.6,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,7:15,</=5
129160,09/07/2021 7:30,16.4,<0> ,19.7,<0> ,2.0,<0> ,1.21,<0> ,7.5,<0> ,2.4,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,7:30,</=5
129161,09/07/2021 7:45,16.6,<0> ,19.7,<0> ,1.7,<0> ,1.2,<0> ,7.5,<0> ,1.3,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,7:45,</=5
129162,09/07/2021 8:00,17.2,<0> ,19.7,<0> ,1.3,<0> ,1.23,<0> ,7.4,<0> ,1.3,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,8:00,</=5
129163,09/07/2021 8:15,17.5,<0> ,19.7,<0> ,1.8,<0> ,1.18,<0> ,7.6,<0> ,1.8,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,8:15,</=5
129164,09/07/2021 8:30,17.7,<0> ,19.7,<0> ,1.4,<0> ,1.07,<0> ,7.4,<0> ,1.4,<0> ,0.0,<0> ,1.0,<0> ,09/07/2021,8:30,</=5
129165,09/07/2021 8:45,18.0,<0> ,19.7,<0> ,1.3,<0> ,1.09,<0> ,7.7,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,8:45,</=5
129166,09/07/2021 9:00,18.2,<0> ,19.8,<0> ,2.0,<0> ,1.21,<0> ,7.6,<0> ,1.4,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,9:00,</=5
129167,09/07/2021 9:15,18.4,<0> ,19.8,<0> ,2.4,<0> ,1.27,<0> ,7.9,<0> ,3.4,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,9:15,</=5
129168,09/07/2021 9:30,18.9,<0> ,19.8,<0> ,3.0,<0> ,1.17,<0> ,7.9,<0> ,10.2,<0> ,0.0,<0> ,4.0,<0> ,09/07/2021,9:30,</=5
129169,09/07/2021 9:45,19.2,<0> ,19.8,<0> ,3.7,<0> ,1.12,<0> ,7.7,<0> ,1.8,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,9:45,</=5
129170,09/07/2021 10:00,19.7,<0> ,19.9,<0> ,3.8,<0> ,1.07,<0> ,7.9,<0> ,3.9,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,10:00,</=5
129171,09/07/2021 10:15,20.1,<0> ,19.9,<0> ,4.8,<0> ,1.07,<0> ,7.6,<0> ,1.8,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,10:15,</=5
129172,09/07/2021 10:30,20.4,<0> ,20.0,<0> ,5.0,<0> ,1.08,<0> ,7.6,<0> ,3.0,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,10:30,</=5
129173,09/07/2021 10:45,20.6,<0> ,20.0,<0> ,5.0,<0> ,1.16,<0> ,7.7,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,10:45,</=5
129174,09/07/2021 11:00,21.0,<0> ,20.0,<0> ,5.1,<0> ,1.09,<0> ,7.7,<0> ,1.7,<0> ,0.0,<0> ,4.0,<0> ,09/07/2021,11:00,</=5
129175,09/07/2021 11:15,21.3,<0> ,20.1,<0> ,5.0,<0> ,1.21,<0> ,8.0,<0> ,2.1,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,11:15,</=5
129176,09/07/2021 11:30,21.6,<0> ,20.1,<0> ,5.3,<0> ,1.15,<0> ,7.6,<0> ,1.7,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,11:30,</=5
129177,09/07/2021 11:45,22.0,<0> ,20.2,<0> ,4.7,<0> ,1.17,<0> ,7.8,<0> ,1.8,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,11:45,</=5
129178,09/07/2021 12:00,22.3,<0> ,20.3,<0> ,5.6,<0> ,1.15,<0> ,7.9,<0> ,2.5,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,12:00,</=5
129179,09/07/2021 12:15,22.5,<0> ,20.3,<0> ,5.7,<0> ,1.13,<0> ,7.9,<0> ,2.6,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,12:15,</=5
129180,09/07/2021 12:30,22.5,<0> ,20.3,<0> ,5.1,<0> ,1.03,<0> ,7.8,<0> ,2.1,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,12:30,</=5
129181,09/07/2021 12:45,23.0,<0> ,20.4,<0> ,6.2,<0> ,1.1,<0> ,8.2,<0> ,10.4,<0> ,0.0,<0> ,13.0,<0> ,09/07/2021,12:45,</=15
129182,09/07/2021 13:00,23.1,<0> ,20.4,<0> ,4.8,<0> ,1.13,<0> ,7.8,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,13:00,</=5
129183,09/07/2021 13:15,23.1,<0> ,20.4,<0> ,6.2,<0> ,1.19,<0> ,7.7,<0> ,1.6,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,13:15,</=5
129184,09/07/2021 13:30,23.5,<0> ,20.5,<0> ,6.2,<0> ,1.18,<0> ,7.9,<0> ,4.2,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,13:30,</=5
129185,09/07/2021 13:45,23.1,<0> ,20.5,<0> ,5.9,<0> ,1.14,<0> ,7.8,<0> ,2.2,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,13:45,</=5
129186,09/07/2021 14:00,23.7,<0> ,20.5,<0> ,5.3,<0> ,1.11,<0> ,7.8,<0> ,1.7,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,14:00,</=5
129187,09/07/2021 14:15,24.1,<0> ,20.5,<0> ,6.0,<0> ,1.13,<0> ,8.2,<0> ,3.9,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,14:15,</=5
129188,09/07/2021 14:30,23.8,<0> ,20.5,<0> ,6.9,<0> ,1.16,<0> ,7.8,<0> ,1.5,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,14:30,</=5
129189,09/07/2021 14:45,24.1,<0> ,20.5,<0> ,5.5,<0> ,1.26,<0> ,8.3,<0> ,5.4,<0> ,0.0,<0> ,5.0,<0> ,09/07/2021,14:45,</=5
129190,09/07/2021 15:00,24.0,<0> ,20.5,<0> ,7.5,<0> ,1.26,<0> ,7.6,<0> ,2.0,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,15:00,</=5
129191,09/07/2021 15:15,23.9,<0> ,20.5,<0> ,6.6,<0> ,1.28,<0> ,7.9,<0> ,2.1,<0> ,0.0,<0> ,4.0,<0> ,09/07/2021,15:15,</=5
129192,09/07/2021 15:30,24.1,<0> ,20.5,<0> ,6.9,<0> ,1.31,<0> ,8.0,<0> ,1.7,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,15:30,</=5
129193,09/07/2021 15:45,23.9,<0> ,20.5,<0> ,7.2,<0> ,1.27,<0> ,7.9,<0> ,2.3,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,15:45,</=5
129194,09/07/2021 16:00,23.5,<0> ,20.5,<0> ,7.7,<0> ,1.29,<0> ,8.2,<0> ,3.1,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,16:00,</=5
129195,09/07/2021 16:15,23.1,<0> ,20.5,<0> ,7.2,<0> ,1.28,<0> ,8.1,<0> ,1.3,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,16:15,</=5
129196,09/07/2021 16:30,21.9,<0> ,20.5,<0> ,6.3,<0> ,1.24,<0> ,8.5,<0> ,9.1,<0> ,0.8,<0> ,11.0,<0> ,09/07/2021,16:30,</=15
129197,09/07/2021 16:45,15.6,<0> ,20.4,<0> ,3.6,<0> ,1.24,<0> ,8.5,<0> ,7.8,<0> ,1.5,<0> ,11.0,<0> ,09/07/2021,16:45,</=15
129198,09/07/2021 17:00,15.1,<0> ,20.4,<0> ,3.2,<0> ,1.18,<0> ,8.4,<0> ,13.6,<0> ,1.0,<0> ,9.0,<0> ,09/07/2021,17:00,</=10
129199,09/07/2021 17:15,15.1,<0> ,20.4,<0> ,1.5,<0> ,1.21,<0> ,8.0,<0> ,3.9,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,17:15,</=5
129200,09/07/2021 17:30,16.1,<0> ,20.3,<0> ,1.6,<0> ,1.18,<0> ,8.3,<0> ,6.2,<0> ,0.0,<0> ,6.0,<0> ,09/07/2021,17:30,</=10
129201,09/07/2021 17:45,16.5,<0> ,20.3,<0> ,0.8,<0> ,1.16,<0> ,7.9,<0> ,2.6,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,17:45,</=5
129202,09/07/2021 18:00,15.8,<0> ,20.3,<0> ,0.5,<0> ,1.12,<0> ,8.3,<0> ,8.2,<0> ,0.0,<0> ,6.0,<0> ,09/07/2021,18:00,</=10
129203,09/07/2021 18:15,16.5,<0> ,20.2,<0> ,4.7,<0> ,1.14,<0> ,8.1,<0> ,4.4,<0> ,0.0,<0> ,5.0,<0> ,09/07/2021,18:15,</=5
129204,09/07/2021 18:30,15.6,<0> ,20.2,<0> ,3.2,<0> ,1.15,<0> ,8.3,<0> ,9.3,<0> ,0.0,<0> ,12.0,<0> ,09/07/2021,18:30,</=15
129205,09/07/2021 18:45,15.2,<0> ,20.1,<0> ,1.0,<0> ,1.12,<0> ,8.1,<0> ,16.0,<0> ,0.0,<0> ,3.0,<0> ,09/07/2021,18:45,</=5
129206,09/07/2021 19:00,15.2,<0> ,20.1,<0> ,1.4,<0> ,1.23,<0> ,7.7,<0> ,2.3,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,19:00,</=5
129207,09/07/2021 19:15,15.5,<0> ,20.1,<0> ,1.2,<0> ,1.17,<0> ,7.9,<0> ,2.9,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,19:15,</=5
129208,09/07/2021 19:30,15.3,<0> ,20.1,<0> ,1.0,<0> ,1.08,<0> ,7.6,<0> ,1.9,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,19:30,</=5
129209,09/07/2021 19:45,15.0,<0> ,20.1,<0> ,0.6,<0> ,1.13,<0> ,7.5,<0> ,2.1,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,19:45,</=5
129210,09/07/2021 20:00,14.8,<0> ,20.0,<0> ,0.6,<0> ,1.06,<0> ,7.8,<0> ,1.9,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,20:00,</=5
129211,09/07/2021 20:15,15.4,<0> ,20.0,<0> ,1.0,<0> ,1.08,<0> ,7.6,<0> ,1.7,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,20:15,</=5
129212,09/07/2021 20:30,15.5,<0> ,20.0,<0> ,1.2,<0> ,1.06,<0> ,7.9,<0> ,1.2,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,20:30,</=5
129213,09/07/2021 20:45,15.5,<0> ,20.0,<0> ,1.3,<0> ,1.1,<0> ,7.6,<0> ,1.7,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,20:45,</=5
129214,09/07/2021 21:00,15.7,<0> ,19.9,<0> ,1.3,<0> ,1.05,<0> ,7.6,<0> ,1.9,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,21:00,</=5
129215,09/07/2021 21:15,15.6,<0> ,19.9,<0> ,0.8,<0> ,1.1,<0> ,7.7,<0> ,2.4,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,21:15,</=5
129216,09/07/2021 21:30,15.4,<0> ,19.9,<0> ,0.9,<0> ,1.12,<0> ,7.6,<0> ,1.8,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,21:30,</=5
129217,09/07/2021 21:45,14.9,<0> ,19.9,<0> ,0.6,<0> ,1.13,<0> ,8.0,<0> ,3.3,<0> ,0.0,<0> ,7.0,<0> ,09/07/2021,21:45,</=10
129218,09/07/2021 22:00,14.7,<0> ,19.8,<0> ,0.9,<0> ,1.1,<0> ,7.5,<0> ,1.8,<0> ,0.0,<0> ,2.0,<0> ,09/07/2021,22:00,</=5
