,_c0,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range,Month,Day,Year
1430,122998,07/05/2021 3:45,21.5,<0> ,23.0,<0> ,1.0,<0> ,1.28,<0> ,8.2,<0> ,25.1,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 03:45:00,</=10,07,05,2021
1431,122999,07/05/2021 4:00,21.4,<0> ,23.0,<0> ,0.6,<0> ,1.24,<0> ,8.0,<0> ,10.2,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 04:00:00,</=10,07,05,2021
1432,123000,07/05/2021 4:15,21.3,<0> ,22.9,<0> ,0.4,<0> ,1.31,<0> ,7.9,<0> ,14.8,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 04:15:00,</=10,07,05,2021
1433,123001,07/05/2021 4:30,21.2,<0> ,23.1,<0> ,1.2,<0> ,1.35,<0> ,8.1,<0> ,18.5,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 04:30:00,</=10,07,05,2021
1434,123002,07/05/2021 4:45,21.2,<0> ,23.1,<0> ,0.7,<0> ,1.36,<0> ,8.2,<0> ,11.8,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 04:45:00,</=10,07,05,2021
1435,123003,07/05/2021 5:00,21.1,<0> ,23.1,<0> ,0.4,<0> ,1.33,<0> ,8.0,<0> ,8.2,<0> ,0.0,<0> ,8.0,<0> ,07/05/2021,2023-06-07 05:00:00,</=10,07,05,2021
1436,123004,07/05/2021 5:15,21.1,<0> ,23.1,<0> ,0.7,<0> ,1.27,<0> ,8.2,<0> ,14.1,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 05:15:00,</=10,07,05,2021
1437,123005,07/05/2021 5:30,21.5,<0> ,23.2,<0> ,0.7,<0> ,1.24,<0> ,8.2,<0> ,20.0,<0> ,0.0,<0> ,5.0,<0> ,07/05/2021,2023-06-07 05:30:00,</=5,07,05,2021
1438,123006,07/05/2021 5:45,22.1,<0> ,23.1,<0> ,0.8,<0> ,1.24,<0> ,8.1,<0> ,23.1,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 05:45:00,</=10,07,05,2021
1439,123007,07/05/2021 6:00,22.7,<0> ,23.0,<0> ,0.8,<0> ,1.25,<0> ,8.1,<0> ,14.2,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 06:00:00,</=10,07,05,2021
1440,123008,07/05/2021 6:15,23.9,<0> ,23.2,<0> ,0.5,<0> ,1.36,<0> ,8.2,<0> ,12.5,<0> ,0.0,<0> ,8.0,<0> ,07/05/2021,2023-06-07 06:15:00,</=10,07,05,2021
1441,123009,07/05/2021 6:30,24.5,<0> ,23.3,<0> ,0.7,<0> ,1.41,<0> ,8.2,<0> ,16.5,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 06:30:00,</=10,07,05,2021
1442,123010,07/05/2021 6:45,25.1,<0> ,23.3,<0> ,0.7,<0> ,1.4,<0> ,8.2,<0> ,9.5,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 06:45:00,</=10,07,05,2021
1443,123011,07/05/2021 7:00,25.1,<0> ,23.1,<0> ,1.2,<0> ,1.38,<0> ,8.2,<0> ,33.7,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 07:00:00,</=10,07,05,2021
1444,123012,07/05/2021 7:15,25.5,<0> ,23.4,<0> ,1.4,<0> ,1.32,<0> ,8.3,<0> ,15.8,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 07:15:00,</=10,07,05,2021
1445,123013,07/05/2021 7:30,25.9,<0> ,23.3,<0> ,1.0,<0> ,1.33,<0> ,8.2,<0> ,17.1,<0> ,0.0,<0> ,5.0,<0> ,07/05/2021,2023-06-07 07:30:00,</=5,07,05,2021
1446,123014,07/05/2021 7:45,26.1,<0> ,23.2,<0> ,2.4,<0> ,1.32,<0> ,8.2,<0> ,9.7,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 07:45:00,</=10,07,05,2021
1447,123015,07/05/2021 8:00,26.4,<0> ,23.2,<0> ,2.1,<0> ,1.32,<0> ,8.1,<0> ,8.2,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 08:00:00,</=10,07,05,2021
1448,123016,07/05/2021 8:15,26.7,<0> ,23.3,<0> ,2.1,<0> ,1.34,<0> ,8.2,<0> ,13.8,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 08:15:00,</=10,07,05,2021
1449,123017,07/05/2021 8:30,27.0,<0> ,23.4,<0> ,1.8,<0> ,1.38,<0> ,8.1,<0> ,7.5,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 08:30:00,</=10,07,05,2021
1450,123018,07/05/2021 8:45,27.1,<0> ,23.4,<0> ,2.9,<0> ,1.38,<0> ,8.1,<0> ,18.1,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 08:45:00,</=10,07,05,2021
1451,123019,07/05/2021 9:00,27.5,<0> ,23.5,<0> ,2.7,<0> ,1.37,<0> ,8.1,<0> ,14.1,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 09:00:00,</=10,07,05,2021
1452,123020,07/05/2021 9:15,27.8,<0> ,23.5,<0> ,2.9,<0> ,1.33,<0> ,8.2,<0> ,12.7,<0> ,0.0,<0> ,8.0,<0> ,07/05/2021,2023-06-07 09:15:00,</=10,07,05,2021
1453,123021,07/05/2021 9:30,28.3,<0> ,23.6,<0> ,1.3,<0> ,1.28,<0> ,8.3,<0> ,16.3,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 09:30:00,</=10,07,05,2021
1454,123022,07/05/2021 9:45,28.5,<0> ,23.6,<0> ,2.9,<0> ,1.3,<0> ,8.3,<0> ,18.5,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 09:45:00,</=10,07,05,2021
1455,123023,07/05/2021 10:00,28.9,<0> ,23.6,<0> ,2.5,<0> ,1.32,<0> ,8.3,<0> ,22.4,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 10:00:00,</=10,07,05,2021
1456,123024,07/05/2021 10:15,29.1,<0> ,23.9,<0> ,1.9,<0> ,1.41,<0> ,8.3,<0> ,10.9,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 10:15:00,</=10,07,05,2021
1457,123025,07/05/2021 10:30,29.1,<0> ,23.7,<0> ,3.1,<0> ,1.45,<0> ,8.3,<0> ,17.2,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 10:30:00,</=10,07,05,2021
1458,123026,07/05/2021 10:45,29.3,<0> ,23.8,<0> ,3.1,<0> ,1.42,<0> ,8.4,<0> ,13.9,<0> ,0.0,<0> ,8.0,<0> ,07/05/2021,2023-06-07 10:45:00,</=10,07,05,2021
1459,123027,07/05/2021 11:00,29.4,<0> ,23.9,<0> ,3.2,<0> ,1.4,<0> ,8.3,<0> ,16.7,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 11:00:00,</=10,07,05,2021
1460,123028,07/05/2021 11:15,29.6,<0> ,24.1,<0> ,2.6,<0> ,1.34,<0> ,8.4,<0> ,10.4,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 11:15:00,</=10,07,05,2021
1461,123029,07/05/2021 11:30,29.7,<0> ,24.6,<0> ,4.1,<0> ,1.32,<0> ,8.5,<0> ,8.6,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 11:30:00,</=10,07,05,2021
1462,123030,07/05/2021 11:45,29.9,<0> ,24.1,<0> ,4.6,<0> ,1.33,<0> ,8.4,<0> ,10.0,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 11:45:00,</=10,07,05,2021
1463,123031,07/05/2021 12:00,30.3,<0> ,24.5,<0> ,3.8,<0> ,1.39,<0> ,8.5,<0> ,13.2,<0> ,0.0,<0> ,5.0,<0> ,07/05/2021,2023-06-07 12:00:00,</=5,07,05,2021
1464,123032,07/05/2021 12:15,30.4,<0> ,24.8,<0> ,4.1,<0> ,1.42,<0> ,8.5,<0> ,6.7,<0> ,0.0,<0> ,5.0,<0> ,07/05/2021,2023-06-07 12:15:00,</=5,07,05,2021
1465,123033,07/05/2021 12:30,30.4,<0> ,24.4,<0> ,4.7,<0> ,1.39,<0> ,8.5,<0> ,11.8,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 12:30:00,</=10,07,05,2021
1466,123034,07/05/2021 12:45,30.6,<0> ,24.5,<0> ,3.8,<0> ,1.37,<0> ,8.5,<0> ,7.0,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 12:45:00,</=10,07,05,2021
1467,123035,07/05/2021 13:00,30.6,<0> ,25.1,<0> ,4.2,<0> ,1.33,<0> ,8.5,<0> ,7.4,<0> ,0.0,<0> ,5.0,<0> ,07/05/2021,2023-06-07 13:00:00,</=5,07,05,2021
1468,123036,07/05/2021 13:15,30.8,<0> ,25.1,<0> ,3.5,<0> ,1.33,<0> ,8.5,<0> ,12.1,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 13:15:00,</=10,07,05,2021
1469,123037,07/05/2021 13:30,30.9,<0> ,25.4,<0> ,3.8,<0> ,1.36,<0> ,8.6,<0> ,6.8,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 13:30:00,</=10,07,05,2021
1470,123038,07/05/2021 13:45,31.1,<0> ,24.6,<0> ,4.0,<0> ,1.37,<0> ,8.5,<0> ,12.3,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 13:45:00,</=10,07,05,2021
1471,123039,07/05/2021 14:00,31.2,<0> ,25.2,<0> ,3.6,<0> ,1.42,<0> ,8.5,<0> ,16.4,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 14:00:00,</=10,07,05,2021
1472,123040,07/05/2021 14:15,31.4,<0> ,25.7,<0> ,4.5,<0> ,1.46,<0> ,8.5,<0> ,4.0,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 14:15:00,</=10,07,05,2021
1473,123041,07/05/2021 14:30,31.5,<0> ,24.8,<0> ,3.5,<0> ,1.46,<0> ,8.6,<0> ,5.5,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 14:30:00,</=10,07,05,2021
1474,123042,07/05/2021 14:45,31.4,<0> ,25.3,<0> ,4.0,<0> ,1.45,<0> ,8.6,<0> ,18.6,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 14:45:00,</=10,07,05,2021
1475,123043,07/05/2021 15:00,31.5,<0> ,25.3,<0> ,3.8,<0> ,1.38,<0> ,8.6,<0> ,11.1,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 15:00:00,</=10,07,05,2021
1476,123044,07/05/2021 15:15,31.6,<0> ,25.1,<0> ,3.9,<0> ,1.35,<0> ,8.6,<0> ,19.8,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 15:15:00,</=10,07,05,2021
1477,123045,07/05/2021 15:30,31.6,<0> ,25.8,<0> ,3.9,<0> ,1.32,<0> ,8.6,<0> ,7.0,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 15:30:00,</=10,07,05,2021
1478,123046,07/05/2021 15:45,31.6,<0> ,25.9,<0> ,3.2,<0> ,1.37,<0> ,8.6,<0> ,8.7,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 15:45:00,</=10,07,05,2021
1479,123047,07/05/2021 16:00,31.6,<0> ,25.3,<0> ,3.8,<0> ,1.43,<0> ,8.6,<0> ,13.9,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 16:00:00,</=10,07,05,2021
1480,123048,07/05/2021 16:15,31.5,<0> ,25.5,<0> ,3.7,<0> ,1.42,<0> ,8.6,<0> ,8.8,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 16:15:00,</=10,07,05,2021
1481,123049,07/05/2021 16:30,31.6,<0> ,26.1,<0> ,3.5,<0> ,1.39,<0> ,8.7,<0> ,13.5,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 16:30:00,</=10,07,05,2021
1482,123050,07/05/2021 16:45,31.6,<0> ,26.0,<0> ,3.0,<0> ,1.34,<0> ,8.7,<0> ,6.2,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 16:45:00,</=10,07,05,2021
1483,123051,07/05/2021 17:00,31.5,<0> ,26.0,<0> ,3.7,<0> ,1.31,<0> ,8.7,<0> ,11.6,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 17:00:00,</=10,07,05,2021
1484,123052,07/05/2021 17:15,31.5,<0> ,26.4,<0> ,3.0,<0> ,1.29,<0> ,8.7,<0> ,8.1,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 17:15:00,</=10,07,05,2021
1485,123053,07/05/2021 17:30,31.5,<0> ,26.7,<0> ,2.2,<0> ,1.35,<0> ,8.7,<0> ,12.7,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 17:30:00,</=10,07,05,2021
1486,123054,07/05/2021 17:45,31.3,<0> ,25.5,<0> ,2.3,<0> ,1.42,<0> ,8.6,<0> ,10.5,<0> ,0.0,<0> ,9.0,<0> ,07/05/2021,2023-06-07 17:45:00,</=10,07,05,2021
1487,123055,07/05/2021 18:00,31.3,<0> ,25.3,<0> ,2.0,<0> ,1.43,<0> ,8.7,<0> ,7.9,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 18:00:00,</=10,07,05,2021
1488,123056,07/05/2021 18:15,31.2,<0> ,25.7,<0> ,1.7,<0> ,1.45,<0> ,8.6,<0> ,13.6,<0> ,0.0,<0> ,7.0,<0> ,07/05/2021,2023-06-07 18:15:00,</=10,07,05,2021
1489,123057,07/05/2021 18:30,30.9,<0> ,25.5,<0> ,1.4,<0> ,1.38,<0> ,8.7,<0> ,7.0,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 18:30:00,</=10,07,05,2021
1490,123058,07/05/2021 18:45,30.7,<0> ,25.6,<0> ,1.6,<0> ,1.37,<0> ,8.7,<0> ,10.0,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 18:45:00,</=10,07,05,2021
1491,123059,07/05/2021 19:00,30.1,<0> ,25.5,<0> ,1.0,<0> ,1.33,<0> ,8.7,<0> ,15.5,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 19:00:00,</=10,07,05,2021
1492,123060,07/05/2021 19:15,29.8,<0> ,25.4,<0> ,0.3,<0> ,1.32,<0> ,8.6,<0> ,16.7,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 19:15:00,</=10,07,05,2021
1493,123061,07/05/2021 19:30,28.8,<0> ,25.8,<0> ,0.2,<0> ,1.33,<0> ,8.7,<0> ,8.1,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 19:30:00,</=10,07,05,2021
1494,123062,07/05/2021 19:45,27.4,<0> ,25.9,<0> ,0.1,<0> ,1.34,<0> ,8.6,<0> ,8.9,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 19:45:00,</=10,07,05,2021
1495,123063,07/05/2021 20:00,26.3,<0> ,25.6,<0> ,0.3,<0> ,1.35,<0> ,8.6,<0> ,13.5,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 20:00:00,</=10,07,05,2021
1496,123064,07/05/2021 20:15,25.4,<0> ,25.4,<0> ,0.3,<0> ,1.37,<0> ,8.6,<0> ,9.3,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 20:15:00,</=10,07,05,2021
1497,123065,07/05/2021 20:30,24.8,<0> ,25.4,<0> ,0.7,<0> ,1.37,<0> ,8.5,<0> ,5.4,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 20:30:00,</=10,07,05,2021
1498,123066,07/05/2021 20:45,24.2,<0> ,25.4,<0> ,0.5,<0> ,1.34,<0> ,8.5,<0> ,10.1,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 20:45:00,</=10,07,05,2021
1499,123067,07/05/2021 21:00,23.5,<0> ,25.1,<0> ,0.2,<0> ,1.38,<0> ,8.5,<0> ,8.9,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 21:00:00,</=10,07,05,2021
1500,123068,07/05/2021 21:15,23.1,<0> ,25.2,<0> ,0.2,<0> ,1.39,<0> ,8.5,<0> ,8.3,<0> ,0.0,<0> ,5.0,<0> ,07/05/2021,2023-06-07 21:15:00,</=5,07,05,2021
1501,123069,07/05/2021 21:30,22.7,<0> ,25.0,<0> ,0.1,<0> ,1.41,<0> ,8.6,<0> ,9.1,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 21:30:00,</=10,07,05,2021
1502,123070,07/05/2021 21:45,22.3,<0> ,25.2,<0> ,0.2,<0> ,1.45,<0> ,8.6,<0> ,18.4,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 21:45:00,</=10,07,05,2021
1503,123071,07/05/2021 22:00,22.2,<0> ,25.0,<0> ,0.2,<0> ,1.44,<0> ,8.6,<0> ,18.5,<0> ,0.0,<0> ,5.0,<0> ,07/05/2021,2023-06-07 22:00:00,</=5,07,05,2021
1504,123072,07/05/2021 22:15,22.1,<0> ,25.2,<0> ,0.3,<0> ,1.45,<0> ,8.7,<0> ,14.3,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 22:15:00,</=10,07,05,2021
1505,123073,07/05/2021 22:30,21.7,<0> ,25.1,<0> ,0.5,<0> ,1.44,<0> ,8.6,<0> ,11.5,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 22:30:00,</=10,07,05,2021
1506,123074,07/05/2021 22:45,21.4,<0> ,24.9,<0> ,0.3,<0> ,1.4,<0> ,8.6,<0> ,14.3,<0> ,0.0,<0> ,5.0,<0> ,07/05/2021,2023-06-07 22:45:00,</=5,07,05,2021
1507,123075,07/05/2021 23:00,21.0,<0> ,25.0,<0> ,0.7,<0> ,1.38,<0> ,8.4,<0> ,10.5,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 23:00:00,</=10,07,05,2021
1508,123076,07/05/2021 23:15,20.8,<0> ,25.0,<0> ,0.6,<0> ,1.38,<0> ,8.6,<0> ,9.2,<0> ,0.0,<0> ,6.0,<0> ,07/05/2021,2023-06-07 23:15:00,</=10,07,05,2021
1509,123077,07/05/2021 23:30,20.4,<0> ,24.9,<0> ,0.2,<0> ,1.37,<0> ,8.5,<0> ,8.1,<0> ,0.0,<0> ,5.0,<0> ,07/05/2021,2023-06-07 23:30:00,</=5,07,05,2021
1510,123078,07/05/2021 23:45,20.4,<0> ,25.0,<0> ,0.5,<0> ,1.39,<0> ,8.6,<0> ,8.6,<0> ,0.0,<0> ,5.0,<0> ,07/05/2021,2023-06-07 23:45:00,</=5,07,05,2021
1511,123079,07/06/2021 0:00,20.1,<0> ,24.8,<0> ,0.6,<0> ,1.41,<0> ,8.6,<0> ,13.9,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 00:00:00,</=5,07,06,2021
1512,123080,07/06/2021 0:15,19.9,<0> ,24.9,<0> ,0.7,<0> ,1.41,<0> ,8.5,<0> ,7.8,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 00:15:00,</=5,07,06,2021
1513,123081,07/06/2021 0:30,19.7,<0> ,24.8,<0> ,0.7,<0> ,1.45,<0> ,8.6,<0> ,16.9,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 00:30:00,</=5,07,06,2021
1514,123082,07/06/2021 0:45,19.7,<0> ,24.8,<0> ,0.3,<0> ,1.42,<0> ,8.5,<0> ,10.0,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 00:45:00,</=5,07,06,2021
1515,123083,07/06/2021 1:00,19.7,<0> ,24.7,<0> ,0.4,<0> ,1.43,<0> ,8.5,<0> ,8.5,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 01:00:00,</=10,07,06,2021
1516,123084,07/06/2021 1:15,19.6,<0> ,24.7,<0> ,0.4,<0> ,1.44,<0> ,8.5,<0> ,22.8,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 01:15:00,</=10,07,06,2021
1517,123085,07/06/2021 1:30,19.5,<0> ,24.6,<0> ,0.7,<0> ,1.44,<0> ,8.5,<0> ,8.6,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 01:30:00,</=10,07,06,2021
1518,123086,07/06/2021 1:45,19.8,<0> ,24.7,<0> ,0.4,<0> ,1.43,<0> ,8.5,<0> ,17.4,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 01:45:00,</=10,07,06,2021
1519,123087,07/06/2021 2:00,19.7,<0> ,24.7,<0> ,0.6,<0> ,1.44,<0> ,8.5,<0> ,9.7,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 02:00:00,</=5,07,06,2021
1520,123088,07/06/2021 2:15,19.4,<0> ,24.6,<0> ,0.7,<0> ,1.44,<0> ,8.5,<0> ,10.8,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 02:15:00,</=10,07,06,2021
1521,123089,07/06/2021 2:30,19.3,<0> ,24.6,<0> ,0.4,<0> ,1.41,<0> ,8.5,<0> ,25.2,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 02:30:00,</=5,07,06,2021
1522,123090,07/06/2021 2:45,18.9,<0> ,24.6,<0> ,0.5,<0> ,1.38,<0> ,8.5,<0> ,11.7,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 02:45:00,</=10,07,06,2021
1523,123091,07/06/2021 3:00,18.9,<0> ,24.6,<0> ,0.4,<0> ,1.36,<0> ,8.4,<0> ,16.8,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 03:00:00,</=10,07,06,2021
1524,123092,07/06/2021 3:15,19.0,<0> ,24.5,<0> ,0.5,<0> ,1.36,<0> ,8.4,<0> ,10.5,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 03:15:00,</=10,07,06,2021
1525,123093,07/06/2021 3:30,19.0,<0> ,24.5,<0> ,0.5,<0> ,1.38,<0> ,8.2,<0> ,28.8,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 03:30:00,</=10,07,06,2021
1526,123094,07/06/2021 3:45,19.0,<0> ,24.5,<0> ,0.5,<0> ,1.41,<0> ,8.3,<0> ,5.4,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 03:45:00,</=5,07,06,2021
1527,123095,07/06/2021 4:00,19.0,<0> ,24.5,<0> ,0.5,<0> ,1.43,<0> ,8.4,<0> ,7.1,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 04:00:00,</=5,07,06,2021
1528,123096,07/06/2021 4:15,18.8,<0> ,24.5,<0> ,0.5,<0> ,1.45,<0> ,8.4,<0> ,9.5,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 04:15:00,</=5,07,06,2021
1529,123097,07/06/2021 4:30,18.9,<0> ,24.4,<0> ,1.0,<0> ,1.44,<0> ,8.4,<0> ,7.6,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 04:30:00,</=5,07,06,2021
1530,123098,07/06/2021 4:45,18.7,<0> ,24.4,<0> ,0.5,<0> ,1.45,<0> ,8.4,<0> ,17.0,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 04:45:00,</=5,07,06,2021
1531,123099,07/06/2021 5:00,19.0,<0> ,24.4,<0> ,0.3,<0> ,1.41,<0> ,8.4,<0> ,18.0,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 05:00:00,</=10,07,06,2021
1532,123100,07/06/2021 5:15,19.2,<0> ,24.4,<0> ,0.3,<0> ,1.41,<0> ,8.3,<0> ,7.8,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 05:15:00,</=10,07,06,2021
1533,123101,07/06/2021 5:30,19.4,<0> ,24.4,<0> ,0.3,<0> ,1.44,<0> ,8.4,<0> ,8.2,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 05:30:00,</=10,07,06,2021
1534,123102,07/06/2021 5:45,19.8,<0> ,24.3,<0> ,0.3,<0> ,1.45,<0> ,8.3,<0> ,11.9,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 05:45:00,</=10,07,06,2021
1535,123103,07/06/2021 6:00,20.1,<0> ,24.3,<0> ,0.3,<0> ,1.46,<0> ,8.3,<0> ,19.6,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 06:00:00,</=10,07,06,2021
1536,123104,07/06/2021 6:15,20.4,<0> ,24.3,<0> ,0.5,<0> ,1.43,<0> ,8.3,<0> ,12.9,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 06:15:00,</=10,07,06,2021
1537,123105,07/06/2021 6:30,21.3,<0> ,24.3,<0> ,0.7,<0> ,1.42,<0> ,8.2,<0> ,17.3,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 06:30:00,</=10,07,06,2021
1538,123106,07/06/2021 6:45,21.0,<0> ,24.3,<0> ,1.7,<0> ,1.43,<0> ,8.3,<0> ,10.6,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 06:45:00,</=10,07,06,2021
1539,123107,07/06/2021 7:00,20.0,<0> ,24.3,<0> ,2.5,<0> ,1.45,<0> ,8.2,<0> ,12.4,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 07:00:00,</=10,07,06,2021
1540,123108,07/06/2021 7:15,19.4,<0> ,24.2,<0> ,1.6,<0> ,1.46,<0> ,8.3,<0> ,10.7,<0> ,0.0,<0> ,6.0,<0> ,07/06/2021,2023-06-07 07:15:00,</=10,07,06,2021
1541,123109,07/06/2021 7:30,19.3,<0> ,24.2,<0> ,2.1,<0> ,1.47,<0> ,8.3,<0> ,14.3,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 07:30:00,</=5,07,06,2021
1542,123110,07/06/2021 7:45,19.2,<0> ,24.2,<0> ,2.3,<0> ,1.48,<0> ,8.3,<0> ,11.4,<0> ,0.0,<0> ,5.0,<0> ,07/06/2021,2023-06-07 07:45:00,</=5,07,06,2021
1543,123111,07/06/2021 8:00,18.5,<0> ,24.2,<0> ,2.2,<0> ,1.49,<0> ,8.3,<0> ,16.9,<0> ,0.5,<0> ,9.0,<0> ,07/06/2021,2023-06-07 08:00:00,</=10,07,06,2021
